feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
LPC 15:0	yes	0.03604302917482023	0.0011368041466078293	0.008130014348452655	2.2117042703638702e-4	0.03154019439082007	-4.986664637895894	t-test	-39.721563948453536	7.744793666046675e-27	26.11099014806501	9.680992082558344e-25	24.014080135056954	yes
LPC 16:0	yes	1.7763823446004983	31.045847342884695	0.3628920641733485	5.564681080916703	17.477007378086046	4.127386265400055	t-test	36.7624829855201	7.008765559042979e-26	25.15435846678444	4.3804784744018616e-24	23.358478449440366	yes
LPC 18:3	yes	0.09604767042247761	1.908482051532412	0.022534548730388102	0.381476068215496	19.870154509086127	4.312531185825507	t-test	34.24390090838743	5.247766429192153e-25	24.280025503047487	2.1865693454967302e-23	22.660236744759093	yes
LPC 18:1	yes	0.31836630913121183	6.806290197000158	0.058419431582313414	2.0983063970097495	21.37880171923282	4.4181090872269735	t-test	30.3240521299854	1.6244620792698955e-23	22.789290422180528	5.076443997718424e-22	21.29444040050043	yes
LPC 18:0	yes	0.5750794155490615	10.840946048771189	0.14085191722567178	2.343108595330087	18.851215598493837	4.236585651875927	t-test	29.736586678861748	2.816221183636258e-23	22.550333239068127	7.0405529590906455e-22	21.15239323039609	yes
LPC 20:4	yes	0.1210630388168692	2.6892796833382793	0.036455332607314574	0.9210260651037002	22.213878898301278	4.47338942738205	t-test	26.830460381004094	5.021792064738388e-22	21.29914127390233	1.0462066801538309e-20	19.980382511277913	yes
LPC O-16:0	yes	0.01881334118969507	0.5300334812327067	0.00723475434735141	0.18680521704721526	28.173277457118054	4.816255500136932	t-test	23.339279822929488	2.4050141924511785e-20	19.618882356427346	4.294668200805676e-19	18.367070383433546	yes
TG 51:2	yes	8.602087478434406e-4	0.12301400519850583	0.0011108325728621947	0.08188836739508625	143.00482935904134	7.159920058279742	t-test	22.47646886035557	6.783918710515848e-20	19.16851936472922	1.0599872985181011e-18	17.97469933871311	yes
LPC 20:3	yes	0.04903318228054654	0.8662958667917834	0.010209089927824839	0.3528768693496477	17.667543212578277	4.143029532544064	t-test	20.664517012664046	6.757597592945534e-19	18.170207673520963	9.368444311027981e-18	17.028332520449368	yes
PC 38:5	yes	2.997074337658864	0.6766850568574548	0.4215190286839881	0.19555350391309012	0.22578187279333248	-2.1469984328728264	t-test	-20.586032582846133	7.494755448822385e-19	18.125242533457424	9.368444311027981e-18	17.028332520449368	yes
LPC 22:6	yes	0.029404095368536297	0.7059806367601161	0.012096840272853123	0.28214243219915563	24.009602332998387	4.5855396035384794	t-test	20.29208812309493	1.1079195147493751e-18	17.955491787955808	1.2589994485788354e-17	16.899974460105973	yes
PC 36:5	yes	0.6711664582881826	0.11300497779233921	0.16505783683602626	0.028593279197355177	0.16837101496484144	-2.570284294758786	t-test	-19.135713489469982	5.417021396609684e-18	17.2662394489963	5.64273062146842e-17	16.248510682035867	yes
PC 36:3	yes	5.8833401174359015	1.2057256075217573	1.2042102927623715	0.3379971310652564	0.20493896042971607	-2.2867338173433702	t-test	-18.98327034615337	6.7187327580648495e-18	17.172712632910258	6.460319959677739e-17	16.18974597220904	yes
PC 40:7	yes	0.26235921054270483	0.038596533738621236	0.05446529598124173	0.013106564690942487	0.14711331711504289	-2.7650002455331073	t-test	-18.566820868702553	1.2192705844833513e-17	16.9138999036453	1.0886344504315637e-16	15.963117926315482	yes
PC 38:6	yes	4.81101723281301	0.8124892999316851	1.2130443177745531	0.21439452984865714	0.1688809789310651	-2.5659212483770806	t-test	-17.94987106687415	3.011124451345177e-17	16.52127129449869	2.5092703761209813e-16	15.600452540546312	yes
LPC 20:5	yes	0.017465793235116982	0.0011368041466078293	0.008601951073354151	2.2117042703638702e-4	0.06508746160593235	-3.941476539182013	t-test	-17.76175664621826	3.987564488717423e-17	16.399292280268895	3.115284756810487e-16	15.506502249916762	yes
PC 36:2	yes	8.804347669785448	2.271895364984793	1.5156918074737389	0.4635926656827986	0.2580424410977578	-1.9543197248757542	t-test	-17.558662398580786	5.415276185325923e-17	16.266379388954764	3.981820724504355e-16	15.399918297324984	yes
FA 20:4	yes	0.20423319323898578	0.00501219329141987	0.08370866085267167	0.012748805212382813	0.024541521443846765	-5.348631498579417	t-test	-17.164814069409246	9.886946618443239e-17	16.0049378106783	6.865935151696693e-16	15.16330030277355	yes
PC 36:4	yes	9.601790980792865	1.9948779007402253	1.8384221520568438	0.729628618777568	0.2077610213272419	-2.2670030836322717	t-test	-16.60641254582583	2.36789047626333e-16	15.625638389218754	1.5578226817521907e-15	14.807481977163526	yes
LPC 18:2	yes	0.323486806524169	4.459398434124085	0.09730392970381986	2.3003511983453864	13.785410545919454	3.785070328049204	t-test	15.688452035329151	1.0497255601318421e-15	14.978924227881675	6.560784750824013e-15	14.1830442105376	yes
DG 36:1	yes	0.014171973581106518	0.0015048672791519277	0.005237979189030594	0.001239566413980684	0.1061861476483525	-3.235332521047629	t-test	-15.10007252044404	2.8292579624568636e-15	14.54832745319198	1.6840821205100378e-14	13.773636734917844	yes
PC 38:4	yes	5.019005486984648	1.4387024404566031	1.0170373180305983	0.4057029403633892	0.2866509001011187	-1.8026332856942644	t-test	-14.606897353406987	6.6502215288314295e-15	14.177163887456802	3.778534959563312e-14	13.422676555270952	yes
PC 38:7	yes	0.1668853018953617	0.04694691417559539	0.032060784435824254	0.015700081077349753	0.2813124561744296	-1.8297546600334802	t-test	-14.43468047068387	9.010030175353218e-15	14.045273754529545	4.896755530083271e-14	13.310091577539081	yes
PC 34:2	yes	15.53709590965305	4.099097566626278	2.414296175079379	1.580252601433672	0.2638264956631662	-1.9223386355202494	t-test	-13.786300606296972	2.8991212846987996e-14	13.537733615561311	1.5099590024472913e-13	12.821034844264862	yes
PE 36:3;P/36:4;O	yes	0.9385177209858236	0.024508135165853973	0.24374146332204874	0.05241439904764477	0.026113662659571848	-5.259051367887517	t-test	-13.574478978728608	4.2849904393934865e-14	13.368050142731049	2.142495219696743e-13	12.66908013839503	yes
DG 34:2	yes	0.06927299778891856	0.0038170109563450865	0.023340342272412815	0.006285110880334213	0.055100992856926496	-4.181777875028036	t-test	-13.49724236479854	4.946622134755596e-14	13.305691263490326	2.378183718632498e-13	12.623754598453088	yes
PC 34:1	yes	12.950306776690063	4.183201235231509	2.4560856744428308	1.1835411482669935	0.3230194703001996	-1.6303069675565245	t-test	-13.275565971168099	7.494642472596938e-14	13.125249080078117	3.4697418854615454e-13	12.459702831229048	yes
PC 34:1;P/34:2;O	yes	0.4311409842553351	0.0834348965719844	0.19176983139574108	0.025742526444353573	0.19352114417072366	-2.3694368906690135	t-test	-12.848201961215223	1.6938777946414834e-13	12.771117925190262	7.561954440363765e-13	12.121365943524424	yes
TG 54:5	yes	0.09382308306727793	0.0011368041466078293	0.06201345843913387	2.2117042703638702e-4	0.012116465473562179	-6.36688728200746	t-test	-12.378796387425558	4.242715831103032e-13	12.372356055463356	1.8287568237513072e-12	11.737844040354256	yes
PC 40:6	yes	1.8712173826681497	0.3777921642499202	0.5673398973442246	0.11430834272929061	0.20189645935804112	-2.308312484422955	t-test	-12.171967389034801	6.407604851978704e-13	12.193304278430773	2.6698353549911266e-12	11.57351552014238	yes
PC 34:3	yes	0.3309312589126112	0.07710692976100655	0.07023292767446701	0.032162589050605095	0.2329998381366812	-2.101599142237371	t-test	-11.951973510903297	9.987235593421163e-13	12.000554705233716	4.0271111263795014e-12	11.395006386059933	yes
PC 40:5	yes	0.698514672365533	0.18989325074973543	0.1636183176362066	0.06873270397018863	0.2718529162840036	-1.879101790253636	t-test	-11.57601721055873	2.1599482809497334e-12	11.665556647722704	8.437297972459895e-12	11.073796613034553	yes
PC 36:2;P/36:3;O	yes	0.3628114901879468	0.10733878623626504	0.1130765594252664	0.038785956162937	0.2958527751716476	-1.7570486669023742	t-test	-11.46061453876408	2.7460942087415555e-12	11.561284567742096	1.0401872002808924e-11	10.982888494611927	yes
