feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
FA 16:0	yes	0.832051857644992	2.388086071889678	0.23070292884571175	1.1262846563958155	2.870116868254854	1.5211094831793432	t-test	7.887198352129114	2.9982475274198485e-7	6.523132515798951	2.1990160099127316e-5	4.6577716087513314	yes
PC 34:1	yes	3.3649912263909902	6.192789161231545	0.6879731609234869	1.6115527664382105	1.8403581895437557	0.8799865858403271	t-test	7.757065224636289	3.791406913642641e-7	6.421199602314268	2.1990160099127316e-5	4.6577716087513314	yes
FA 18:1	yes	1.186137533889197	6.003369595323484	0.43214130928037076	4.258645154972139	5.061276136873591	2.339501188124613	t-test	7.332877658322875	8.276885487692041e-7	6.082133053307553	3.2003957219075886e-5	4.494796318800297	yes
FA 18:0	yes	0.34657869849603407	0.8701609111416794	0.09651119297757528	0.4395482853266741	2.5107166566142456	1.3280992244825047	t-test	6.967778013887979	1.6524854768349124e-6	5.781862348700521	4.252109796891946e-5	4.371395529762887	yes
PC 32:0	yes	0.18585045869523326	0.36716975768443677	0.025903186939613854	0.14573951027927773	1.9756193246019362	0.9823049856790798	t-test	6.913896968820916	1.8328059469361836e-6	5.736883514653786	4.252109796891946e-5	4.371395529762887	yes
FA 18:2	yes	0.5782266750906254	1.9255250300550357	0.25235425285075885	1.0787552917450876	3.3300522321168398	1.7355448062529826	t-test	6.433147468853426	4.698990885391245e-6	5.327995397375032	9.084715711756406e-5	4.041688658531757	yes
LPC 18:2	yes	8.867502059937893	4.774617382276505	1.9563818472395302	1.5294373619528725	0.5384399518605746	-0.8931426340239947	t-test	-6.338661335282691	5.674904354433988e-6	5.24604145372807	9.404127215919182e-5	4.026681504515408	yes
PC 32:1	yes	0.13723989406748957	0.2723316090354743	0.0668940151208968	0.10260808515493079	1.984347269326451	0.9886645256711891	t-test	5.839312487263742	1.5687916309188493e-5	4.804434736178274	2.2747478648323314e-4	3.643066733943299	yes
SM 36:1;O2	yes	0.23461150733936256	0.4278412327287505	0.05935483641651242	0.13972278359782703	1.82361571936829	0.866801750242567	t-test	5.741877257033825	1.920244830563596e-5	4.716643395367255	2.4749822260597464e-4	3.6064279155796615	yes
LPC 18:0	yes	12.583585263427864	8.308298753524461	1.3694983322165013	2.603342631347637	0.6602489337972045	-0.5989180282287732	t-test	-5.665640654254664	2.2511520501296803e-5	4.647595170347259	2.611336378150429e-4	3.5831371811203407	yes
SM 42:2;O2	yes	0.8154232349510776	1.3059054906726142	0.16751274645428216	0.37830599375409807	1.60150635240479	0.6794295206007092	t-test	5.505639703357448	3.150045045398498e-5	4.5016832357887715	3.3218656842384157e-4	3.4786179317200783	yes
SM 34:1;O2	yes	1.4067989613204612	2.1190193782503783	0.2870077763618137	0.5626054463192834	1.5062702180711072	0.5909806061991391	t-test	5.436328873340282	3.6469854343287704e-5	4.4380659712086405	3.525419253184478e-4	3.452789228029347	yes
PC 34:0;P/34:1;O	yes	0.04868104703064672	0.08066673117947211	0.009472092978366467	0.02670213048952541	1.657045936762393	0.7286135976231435	t-test	5.2672103363196605	5.225916913152428e-5	4.28183749940132	4.530237272375291e-4	3.3438790511031247	yes
FA 20:3	yes	0.0014471585771246276	0.04404768772697752	0.005331599082253577	0.041626583716782795	30.437360786332253	4.927771363533599	t-test	5.2460676551130865	5.467527742521902e-5	4.2622090046518055	4.530237272375291e-4	3.3438790511031247	yes
CAR 18:1	yes	0.0022154156855018333	0.007887629398647997	0.002464694671493212	0.005110899294762844	3.5603383375257183	1.8320143464380054	t-test	4.843299105937957	1.304769309585654e-4	3.8844662671995045	0.0010090215994129057	2.9960995370282673	yes
FA 18:3	yes	0.009474725839338546	0.05259297544753687	0.02441360831444531	0.04229561896858627	5.550870425102296	2.4727140164206673	t-test	4.799996393880778	1.4339888859667656e-4	3.84345421462499	0.001039641942325905	2.983116208053996	yes
SM 36:2;O2	yes	0.09491496813220111	0.14235635079992687	0.029836599636423138	0.046146452977428976	1.4998303597557723	0.5847993320682705	t-test	4.548182203081038	2.4909221941599895e-4	3.603639837768475	0.0016996880854268164	2.7696307699198304	yes
DG 36:2	yes	0.04743848713617617	0.09761625508844143	0.020771230902744662	0.04882821425867031	2.0577438485385455	1.0410634042711369	t-test	4.484868362759177	2.864021075332158e-4	3.5430237905308077	0.0018457024707696128	2.7338383064071956	yes
SM 34:2;O2	yes	0.14809507345437867	0.20034820273372145	0.04067940855807599	0.04510096281743496	1.3528350272599687	0.4359859192366759	t-test	4.383856409479409	3.5802410630668673e-4	3.4460877306647557	0.0021858313858724035	2.660383342390666	yes
FA 16:1	yes	0.08097441004406755	0.4914850501786216	0.06649921001469003	0.41425678974391245	6.06963422038083	2.601609576720959	t-test	4.3062322236696415	4.251819958687903e-4	3.3714251337545296	0.002466055576038984	2.6079971401915922	yes
SM 42:3;O2	yes	0.40684914221855373	0.5847124938329247	0.09705385924665315	0.1695848275860061	1.4371727334718705	0.523233469413143	t-test	4.0429322271545365	7.63259508054642e-4	3.1173277769147316	0.004216100139730404	2.375089082421732	yes
SM 32:1;O2	yes	0.05238175685107513	0.06807462413097122	0.017129758394285887	0.016750292356673618	1.2995865015469408	0.3780526639751523	t-test	4.007980020823798	8.250352838818614e-4	3.0835274777924755	0.004350186042286178	2.3614921693877635	yes
TG 51:1	yes	0.15309277987344277	0.33435332353853103	0.09163075204406491	0.1911391176258176	2.1839914580879056	1.1269672136761182	t-test	3.880097750784241	0.001097007628330728	2.9597903524340192	0.0055327341254941065	2.2570601992246937	yes
LPC 17:0	yes	0.17653724611554053	0.02812028963017917	0.1837823424853444	0.08586949671430356	0.15928814031558491	-2.6502892388516934	t-test	-3.7957923163407083	0.0013237443018238434	2.8781958963400114	0.006398097458815243	2.1939491488246987	yes
SM 40:2;O2	yes	0.2054460173653548	0.2831081127441038	0.04255265259528919	0.0827812195117742	1.3780170400706218	0.4625937280083767	t-test	3.6572878906473334	0.0018021586113650795	2.744206988601559	0.008362015956733969	2.077689008046678	yes
LPC 16:0	yes	32.34003102636464	25.88183191258744	2.694091488445504	6.750430342320053	0.8003032492914968	-0.32138132819870413	t-test	-3.570259451964043	0.0021871833999426715	2.6601147989268816	0.009758202861282688	2.0106301576707812	yes
SM 38:1;O2	yes	0.11929482125866794	0.1789975712227268	0.028119754581524145	0.0707307635637912	1.5004638871506828	0.5854085968731682	t-test	3.5151251654451605	0.0024722759479681145	2.60690305624044	0.010621629998677827	1.9738088311725086	yes
