feature	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_pval	sig_padj
CAR 16:0	0.0018323366150467932	0.005823013709917939	0.002046149838522553	0.00336631801879472	3.1779170170483297	1.668081452988536	t-test	4.617763496389207	1.484697468413597e-4	3.828362031992481	5.991814783240588e-4	3.2224416198512804	yes	yes
CAR 18:1	0.002961958165395557	0.012333189120606432	0.0027052745659411053	0.006743413368695316	4.163863374133573	2.0579227312949375	t-test	4.327188353082861	2.9713397284394764e-4	3.527047690252323	0.0010492543416051902	2.979119225088809	yes	yes
CAR 18:2	0.0013322912699642142	0.005106745955818103	0.0015099266988215585	0.0038746736164746304	3.833055181661043	1.9384947677016156	t-test	3.350801937527764	0.0030279271988208063	2.5188545708927332	0.007776267578789798	2.1092288038955007	yes	yes
CE 16:1	0.00427841830001336	0.010869982901833952	0.006556583165302371	0.01999375398885792	2.5406545455828873	1.345200224562549	t-test	0.6974795480016712	0.4931532513017981	0.3070180992781247	0.5804824728864915	0.2362108888342734	no	no
CE 18:1	0.003408562200158993	0.008747293780744427	0.005982797721415216	0.018346622734622973	2.5662708400440537	1.359673438147274	t-test	1.1934149903719142	0.24601550147784937	0.6090375270665878	0.3349367670722528	0.4750371759592419	no	no
CE 18:2	0.04931009963848657	0.09856212944363277	0.0494524153628137	0.07689767081688327	1.9988223541674808	0.9991502579003814	t-test	4.025321636646949	6.115698609712198e-4	3.213553925379422	0.001974496979707081	2.7045435262462783	yes	yes
Cer 40:1;O2	0.004264089799326328	0.014149542019312933	0.004263520891397046	0.010365997130971088	3.3183030107734552	1.7304456319780206	t-test	3.0981567579937592	0.0054460971581933365	2.2639146151277374	0.012066842723055825	1.918406347742254	yes	yes
Cer 41:1;O2	0.003998744035395906	0.007447644366881289	0.004303992368685977	0.009478758853259439	1.8624958989514104	0.8972372488934696	t-test	0.8188686826313705	0.4220572700335058	0.37462861450757523	0.5183964294976755	0.28533799836971085	no	no
Cer 42:1;O2	0.009618770586537014	0.022638061155353436	0.014832967037485744	0.024179928394835373	2.353529585895205	1.2348259890611617	t-test	2.3917209832848134	0.026205996426001864	1.5815993225445937	0.04626996243965954	1.3347008530450613	yes	yes
Cer 42:2;O2	0.008950762566817391	0.0263627389766442	0.008275503680499636	0.01188436292004208	2.9453064786208443	1.5584177638285872	t-test	4.280882154707893	3.3192664365088185e-4	3.478957885506023	0.001136597294925747	2.9443933819004906	yes	yes
DG 32:0	0.016205792485722858	0.006760850531201321	0.016833385060743687	0.00888469709683181	0.41718728270509225	-1.2612329146373933	t-test	-3.9171213527424933	7.919055890529141e-4	3.101326591892061	0.0024857036545272025	2.6045506491759283	yes	yes
DG 32:1	0.008719640475433473	0.0015912180825685934	0.010929398850644981	0.0039602483778058695	0.18248666181268103	-2.454137075497053	t-test	-3.0671835267378262	0.005848356613446802	2.2329661534014047	0.01254217631239474	1.9016270983970651	yes	yes
DG 34:1	0.07144778824708536	0.05429171795863887	0.04100850123580862	0.031440178721048935	0.7598796168592895	-0.3961572156951077	t-test	-1.867455160061146	0.07585946097367313	1.1199902475413623	0.11905720958368145	0.9242443004892111	no	no
DG 34:2	0.012385519345821255	0.0056847050754872345	0.00985522130016249	0.00775422201119801	0.4589799520522484	-1.1234969558593089	t-test	-2.8319206426605	0.00998738638191919	2.000548148252291	0.019799555458892427	1.7033445604413628	yes	yes
DG 36:1	0.0017819729899528236	0.0017263713556192955	0.002453061703756462	0.0025525142673950485	0.9687977120601585	-0.04573263696015861	t-test	-0.04490502476133712	0.9646072835076374	0.015649463153060525	0.9646072835076374	0.015649463153060525	no	no
DG 36:2	0.05119944921053499	0.05143542529227561	0.0246425979846571	0.027622113164359703	1.004608957427848	0.006634043728913187	t-test	-0.7833770556125877	0.44215174259089274	0.3544286590213067	0.5372381388469987	0.2698331640918222	no	no
