feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
TG 54:2	yes	0.21869784051334817	1.010807003662408	0.12832718115760805	0.43970040963715107	4.621934086270566	2.2084966855760664	t-test	6.240833776179776	6.908052467084337e-6	5.16064437259869	6.35540826971759e-4	3.196856545253135	yes
TG 54:3	yes	0.13843196494364568	0.6910913092364368	0.1346993750385676	0.34474987741272434	4.992281295131319	2.3196992265995022	t-test	5.090209670688319	7.640584787466006e-5	4.116873400553855	0.0035146690022343626	2.454115568872281	yes
PC 38:4;P/38:5;O	yes	0.2936253284426132	0.1509887273483344	0.1235001923978843	0.048287758114440416	0.5142224213053337	-0.9595355784520827	t-test	-4.302324858815315	4.2888090300896803e-4	3.3676632913745257	0.008713290950582812	2.059817783943321	yes
SM 41:2;O2	yes	0.16462932640958466	0.09845446173849103	0.04954757993674615	0.019918143015801377	0.5980372020325477	-0.7416928621053295	t-test	-4.257643522018752	4.7356152019610657e-4	3.3246235939655344	0.008713290950582812	2.059817783943321	yes
SM 41:1;O2	yes	0.2464332782916946	0.13053111956146674	0.09732263056256933	0.025208066025764662	0.5296813825889275	-0.9168032936688122	t-test	-4.239376544981674	4.93155181029656e-4	3.307016399870246	0.008713290950582812	2.059817783943321	yes
CAR 18:2	yes	0.006371726366147826	0.0011611510748173758	0.0033030092955210815	0.0014539724730871727	0.18223492474291178	-2.456128621340373	t-test	-4.175556605688365	5.68258105472792e-4	3.245454360905233	0.008713290950582812	2.059817783943321	yes
DG 34:1	yes	0.042648447089989786	0.10486017968408326	0.025502370565473047	0.05384923684935636	2.4587103831195645	1.2979018067336363	t-test	4.060387004657083	7.341707870282057e-4	3.134202900252705	0.008876608680728594	2.0517529252752973	yes
LPC O-16:0	yes	0.5324824577681098	0.12844614166522905	0.1885990481418104	0.16368406548003328	0.24122135817132576	-2.051570443189662	t-test	-4.023822998964235	7.964349439295845e-4	3.0988496933673004	0.008876608680728594	2.0517529252752973	yes
SM 42:1;O2	yes	0.4974287918482562	0.32146798407637583	0.11964559806854151	0.07200391581299859	0.6462593025263437	-0.6298149525552924	t-test	-3.9849990092319443	8.683638926799712e-4	3.0612982431815277	0.008876608680728594	2.0517529252752973	yes
TG 51:2	yes	0.12346304946123873	0.35616454912616735	0.08199637631995546	0.18680190693733698	2.8847865874071523	1.5284645941991115	t-test	3.9155143404628197	0.0010137564612122027	2.994066364780922	0.009326559443152265	2.030278537435367	yes
FA 20:3	yes	0.016263257601327144	0.07360141154969016	0.027824344598926232	0.04218528119450545	4.52562539153804	2.1781171705223006	t-test	3.4986741086706403	0.002564265260084608	2.5910370512934957	0.021446582175253085	1.6686419091061655	yes
CAR 16:0	yes	0.006349291536197145	0.0017949031381851227	0.002674812745563768	0.0021395449413145703	0.28269345137995744	-1.8226896314957315	t-test	-3.325232640556978	0.0037655242887657124	2.4241745467233997	0.022722142630338	1.6435507183545948	yes
PC 34:1	yes	4.199799128397556	6.261437642018889	1.183516581475273	1.5099897251870753	1.490889790342891	0.5761736145614028	t-test	3.311125533639832	0.0038847051776975945	2.4106419355651565	0.022722142630338	1.6435507183545948	yes
FA 18:2	yes	1.5952313199679111	2.8737650553933856	0.8686596951685136	0.8626756932893468	1.8014723127747974	0.8491764788368931	t-test	3.2730049421837917	0.0042256264926094685	2.3741088933148213	0.022722142630338	1.6435507183545948	yes
LPC 16:0	yes	31.17770436846735	22.236112261736782	5.609522323642401	6.142858708835991	0.7132055650712387	-0.48761013467634096	t-test	-3.26751105685273	0.004277123535772337	2.3688482058737854	0.022722142630338	1.6435507183545948	yes
