feature	sig_pval	mean_ctrl	mean_exp	sd_ctrl	sd_exp	FC	log2FC	method	statistic	pval	negLog10pval	padj	negLog10padj	sig_padj
PE 36:3;P/36:4;O	yes	0.9404070863367017	5.411108133115585e-4	0.2423950792406505	9.184274219076558e-5	5.754006123235658e-4	-10.763145623199915	t-test	-84.30172645318186	3.0661839720146296e-34	33.51340179089267	3.4647878883765314e-32	31.460323347409254	yes
LPC 18:1	yes	0.31912934571081214	7.096571124601222	0.05861594860140991	0.8591976964673462	22.237287858296728	4.4749089372659965	t-test	41.63620438704414	4.925387951663349e-26	25.307559556307275	2.782844192689792e-24	23.55551110848784	yes
LPC 16:0	yes	1.7805302806743981	31.658649719255145	0.3633232836526364	5.842233630948015	17.780461283289174	4.152220847766022	t-test	34.38409536535583	7.873460657981606e-24	23.10383433824847	2.9656701811730714e-22	21.527877149484713	yes
LPC 18:0	yes	0.5763755428940291	10.574970021030328	0.1409315950444478	1.7871169071005375	18.347360764012524	4.197500643704244	t-test	28.70437164050394	9.089053003426856e-22	21.041481363951952	2.567657473468087e-20	19.590462911796493	yes
LPC 18:3	yes	0.09626328228917434	1.795500348864084	0.022535459476398748	0.48757463802302137	18.651975147392246	4.221256507376829	t-test	28.139262724919053	1.5289384045815707e-21	20.815610010394852	3.4554007943543496e-20	19.461501571247453	yes
PC 40:7	yes	0.2629538524647918	0.0345326868395	0.05446778820370228	0.007787471058667236	0.13132603502785245	-2.9287751399499187	t-test	-23.91353184632941	1.0497835582559799e-19	18.978900233448826	1.977092368048762e-18	17.703973040349048	yes
PC 38:5	yes	3.0040315164741904	0.6512897875923186	0.4213487329422845	0.1802705525213434	0.2168052445590626	-2.205528438712942	t-test	-22.227586166703652	6.89192279482321e-19	18.161659596280604	1.1125532511643182e-17	16.953679192811443	yes
PC 36:3	yes	5.898506731805444	1.1824291511225156	1.2142781269959586	0.20710820148790507	0.2004624568361884	-2.318596024829927	t-test	-21.939757909636523	9.6256643356923e-19	18.016569287027902	1.3596250874165375e-17	16.866580830536428	yes
LPC 20:4	yes	0.1213248996976754	2.263376454790141	0.03643255518699274	1.0116187602208684	18.655498256583414	4.221528987483894	t-test	21.44475788839525	1.725816240420383e-18	17.763005448493352	2.166858168527814e-17	16.66416951444926	yes
LPC 20:5	yes	0.017505688636940735	5.411108133115585e-4	0.008623971772383832	9.184274219076558e-5	0.0309105699600814	-5.015755933475647	t-test	-20.84760857192898	3.547583218364745e-18	17.450067408174167	4.008769036752162e-17	16.396988964690745	yes
LPC 20:3	yes	0.04915440780215019	0.588308144650354	0.010252317957765707	0.27376724548151515	11.968573541122375	3.5811793116816704	t-test	19.753995057893164	1.3938379867796428e-17	16.85578770366748	1.4318517500554515e-16	15.844101945342285	yes
PC 34:3	yes	0.3318169129430686	0.06274554753503461	0.07085528642593016	0.00902378687618511	0.18909689376141042	-2.4028024301285917	t-test	-19.17539446037923	2.9539229184802084e-17	16.529600841629172	2.7816107482355294e-16	15.555703644193377	yes
PC 36:2;P/36:3;O	yes	0.363561654174595	0.055142178275008086	0.11255156954637528	0.014246745622880976	0.1516721514544735	-2.7209718784306287	t-test	-18.98924044573394	3.7771547009652856e-17	16.422835227404487	3.283219086223671e-16	15.483700136227906	yes
PC 36:4	yes	9.624400837703607	2.069380736351052	1.8423674798334444	0.57683734439568	0.215013980739897	-2.217497624429123	t-test	-18.497468135510022	7.30512825105303e-17	16.136372155056762	5.896282088349945e-16	15.22942174725158	yes
LPC 18:2	yes	0.32426498552349337	4.729218536660165	0.09761033600756412	1.8881261227358066	14.58442554019613	3.86635665653435	t-test	18.43115109172527	7.993899518921554e-17	16.09724131500163	6.022070970920904e-16	15.22025413057389	yes
PC 38:6	yes	4.8212016546145975	0.8602698838426008	1.2103954582066874	0.16834283133348524	0.1784347441719631	-2.4865315358837945	t-test	-18.015540367960785	1.415062671130792e-16	15.8492243254234	9.993880114861219e-16	15.000265864595905	yes
PC 36:5	yes	0.6728413728216995	0.10020349178251464	0.16591831623077574	0.029175348623796303	0.14892587737625373	-2.747333636342115	t-test	-17.831828171928958	1.827954364160373e-16	15.738034650856413	1.2150520185301302e-15	14.915405128751267	yes
LPC 16:1	yes	0.03254255935160441	0.4038120191093484	0.00875894606963439	0.2025043556942374	12.408735734223672	3.6332842286570486	t-test	17.41258810334982	3.3066599398519576e-16	15.480610466059883	2.0758476289070624e-15	14.68280452767977	yes
PC 34:1;P/34:2;O	yes	0.43198929153067295	0.046991950496642954	0.19107822214261244	0.015404418181958477	0.10878035964765655	-3.2005099941513757	t-test	-16.322182170365004	1.6372728607097663e-15	14.785878936943876	9.737464908431768e-15	14.011554094413285	yes
PC 38:3;P/38:4;O	yes	0.4948028838562005	0.0966683275629347	0.12843362571448166	0.03351436403222918	0.19536734872998116	-2.3557387215496246	t-test	-15.471681813117717	6.068279276327937e-15	14.216934440183078	3.4285777911252846e-14	13.464885992363639	yes
PC 32:2	yes	0.05708103165208966	0.002356679532950711	0.018193098736751883	0.005380327106256762	0.04128656166053082	-4.598183913712783	t-test	-15.395251081709532	6.8458264328008626e-15	14.164574116041319	3.6837066043166546e-14	13.433714967291818	yes
PC 38:4	yes	5.030080670188845	1.2723093638624148	1.0156702627915566	0.413575461536551	0.25294015092100863	-1.9831320308521074	t-test	-15.35599574855945	7.284499577790742e-15	14.137600277534196	3.7415838740470636e-14	13.426944514872982	yes
PC 38:3	yes	1.7902742641790115	0.3294447500022654	0.4041231264143367	0.12186098207413797	0.18401915091671334	-2.4420721791765625	t-test	-15.256619089471844	8.529689207571318e-15	14.069066792735851	4.190673393285039e-14	13.377716185270025	yes
PC 36:2	yes	8.82565695448367	2.9004600656680886	1.5227598538348224	0.4669098464896281	0.3286395653747427	-1.6054219160790535	t-test	-14.838057615282567	1.6732259100003997e-14	13.77644541896406	7.878105326251881e-14	13.103578217192247	yes
PC 34:1	yes	12.983699663845044	4.780032998751059	2.4768011648031076	0.8243470743195673	0.3681564671479378	-1.4416090503364862	t-test	-13.955604631635342	7.28437921346651e-14	13.137607453592503	3.292539404486862e-13	12.48246901878112	yes
PC 38:7	yes	0.16725924745940385	0.03601364057123216	0.0320235796672032	0.013562445799127942	0.21531628964176208	-2.2154706249113	t-test	-13.466046348169861	1.6994627515445873e-13	12.76968834974872	7.386126574020706e-13	12.131583254236117	yes
PC 40:5	yes	0.7001420157353692	0.1664381298118255	0.1639874401352148	0.07564896072248772	0.23772052822313938	-2.072661603104913	t-test	-12.509198505098961	9.532675693121002e-13	12.020785181664069	3.989601308602493e-12	11.399070502339637	yes
PC 34:2	yes	15.575519323288725	5.875906933600062	2.431855078381218	1.63271583160574	0.3772527138028924	-1.406396815935556	t-test	-11.807772180670897	3.5878486589172517e-12	11.44516588446388	1.4479532087773194e-11	10.839245472322679	yes
PC 32:1;O/32:0;P	yes	0.13059029595040136	0.024373979779547018	0.07176987375388394	0.004863786577175846	0.1866446476911603	-2.42163395704807	t-test	-11.521802408655418	6.2564897363453605e-12	11.203669263549894	2.4378735869207783e-11	10.612988817965432	yes
PC 36:1;P/36:2;O	yes	0.1567574681971557	0.02017167997962704	0.13863087554348144	0.004284433489032063	0.1286808227487885	-2.958131029570501	t-test	-11.275330766330455	1.0179928596008595e-11	10.992255268214212	3.834439771163237e-11	10.416298079450454	yes
PC 38:4;P/38:5;O	yes	0.5746500109145747	0.12989172187985112	0.17927719497138392	0.04987957218601545	0.22603622972724582	-2.145374064464868	t-test	-10.987791053065187	1.8125686459952976e-11	10.741705536750116	6.607105064434472e-11	10.179988787100969	yes
PC 40:6	yes	1.8753074747151461	0.4134563079620176	0.5681006441828396	0.13252549095064084	0.2204738761705306	-2.181320373127216	t-test	-10.39126732952618	6.19255996211184e-11	10.208129779479595	2.1867477366207437e-10	9.660201314316081	yes
PC 40:4	yes	0.15468030749406148	0.031195492137903614	0.05388193627881722	0.022165881973423545	0.20167720534885333	-2.3098800629372804	t-test	-10.076382611244679	1.2056770687270919e-10	9.918768999036875	4.128530568671557e-10	9.384204495431343	yes
PC 32:0	yes	0.7548329348993421	0.28526767566191996	0.22232840188402994	0.09322576771546187	0.3779216068519331	-1.4038410909573433	t-test	-10.003131117242662	1.410338084970401e-10	9.850676766183724	4.687300105931038e-10	9.32907723974256	yes
PC 36:1	yes	2.4935673914098646	0.5432465887179407	0.9280668098594628	0.2206454378348655	0.2178591966631344	-2.1985320787182987	t-test	-9.590409521587045	3.4557649302777235e-10	9.461455806978838	1.1157183917753794e-9	8.952445407845694	yes
PC 40:8	yes	0.12346699028998535	0.016742849640262784	0.020177028873151905	0.008510757283797743	0.13560587814555994	-2.8825083781561305	t-test	-8.638195759799725	2.973808335041869e-9	8.526687025631164	9.334453940548088e-9	8.029911082915032	yes
FA 20:4	yes	0.20471821559343603	0.01351305604873323	0.08390472764796697	0.016801706083475105	0.06600807851690997	-3.9212135876815783	t-test	-8.541080492766838	3.728794425024136e-9	8.428431559395108	1.1387939730479119e-8	7.943554839978684	yes
PC 34:0;P/34:1;O	yes	0.3383146261266494	0.06132309317678101	0.3576415492567668	0.015148800012287588	0.18126054400563948	-2.4638631751131665	t-test	-8.235990503680114	7.65180467611392e-9	8.11623612452668	2.2673584256948012e-8	7.644479820853999	yes
PC 32:1	yes	0.5651871871727824	0.18105880794244414	0.20588471847333978	0.048984523812077185	0.32035193304389786	-1.642270398955406	t-test	-8.226552899529633	7.825396336468783e-9	8.106493657310919	2.2673584256948012e-8	7.644479820853999	yes
SM 41:2;O2	yes	0.16027679060843078	0.07659252829796473	0.035758390548468195	0.017871029031209483	0.4778766033884875	-1.0652899592378724	t-test	-8.116257678899101	1.017985521458824e-8	7.992258398811887	2.8758090981211778e-8	7.54123994665643	yes
LPC 15:0	yes	0.036126795213488765	0.02291698663357542	0.008139503208058025	0.06706090823186103	0.6343487291952994	-0.656651923979165	t-test	-7.97276717752352	1.4367951809510219e-8	7.842605137309489	3.959947693840621e-8	7.4023105505458044	yes
PC 40:3;P/40:4;O	yes	0.06185363397680005	0.008444956931216325	0.018955705226526356	0.008295422002369851	0.1365312979732742	-2.872696387295149	t-test	-7.26599398316272	8.153135569887875e-8	7.088675336191275	2.1935817128507856e-7	6.658846183105756	yes
